Id,SalePrice
1461,38490.804650522485
1462,38690.51850463595
1463,38935.9851583828
1464,38940.75431920972
1465,38679.461356295236
1466,39529.07160235351
1467,38934.31045908257
1468,39457.114313774466
1469,38925.90117594637
1470,38529.958091734035
1471,38634.8133957787
1472,38486.08122636537
1473,38541.44169677017
1474,38674.99438907799
1475,39459.21335549761
1476,39361.08944932228
1477,39719.97792430833
1478,38920.84719078207
1479,38973.42777008357
1480,38636.89276260594
1481,38589.03053151746
1482,38955.63319695009
1483,39811.458714225126
1484,39168.286993626076
1485,38949.990512210905
1486,39455.22643261153
1487,39487.6295475846
1488,39845.98355546126
1489,39319.21521335496
1490,38621.6188207618
1491,39356.167726199914
1492,39540.50832831749
1493,38464.34173553329
1494,38973.97275079406
1495,39019.84372012623
1496,38520.10952579481
1497,39372.00508843115
1498,38288.22560498056
1499,38389.52294338698
1500,38337.36979348274
1501,38748.79158646039
1502,38322.615580257065
1503,38530.72563875064
1504,38588.37324196099
1505,38687.63399962191
1506,38534.467634968125
1507,39025.296983006054
1508,38610.20015295139
1509,38268.74252957614
1510,38437.43210818086
1511,39048.060906440194
1512,38383.28999737169
1513,39280.742897040494
1514,38385.28414847132
1515,38875.06292448188
1516,38732.564488214375
1517,38636.35160025482
1518,39641.43923306486
1519,38619.15770543072
1520,38625.56683356374
1521,38744.29787034406
1522,38669.62000062132
1523,39257.49654723735
1524,38722.878061695366
1525,38513.14097474904
1526,38193.90935207283
1527,39854.6422709714
1528,38529.94461199166
1529,38722.785434423655
1530,38521.73660205481
1531,38770.99435758344
1532,38757.39323616962
1533,38930.25625820593
1534,40073.88366896168
1535,38785.14134300468
1536,39232.096347442806
1537,39655.67731681224
1538,38983.61337398281
1539,39471.94624009388
1540,39623.712588462426
1541,38831.90534656928
1542,38939.75888917534
1543,38883.698349270795
1544,39112.76674367745
1545,38538.015150346415
1546,39081.22399494437
1547,38742.20338480877
1548,38921.861614734895
1549,38732.47719142003
1550,39324.31860060974
1551,39069.64132044426
1552,39708.761284573484
1553,39767.91398511041
1554,39702.91066118869
1555,38611.656066460535
1556,40074.126744049805
1557,39134.57762349932
1558,38671.95198257844
1559,38712.21602740801
1560,38806.73397971213
1561,38746.31640940768
1562,38699.213039732604
1563,38701.42001517207
1564,38600.3886228777
1565,38314.612502252814
1566,38512.3947049991
1567,39700.98051991452
1568,38494.58135573061
1569,38731.61644467039
1570,38529.631831243714
1571,39207.33630512239
1572,38536.671383979665
1573,38663.656150920346
1574,39615.82248085116
1575,38040.16020322436
1576,38601.46025678443
1577,38959.455999143756
1578,39392.36273656148
1579,38787.133477692645
1580,38692.41542649599
1581,38330.534745819765
1582,38324.54065199301
1583,39062.766899318165
1584,39475.47416319194
1585,38720.394978972596
1586,39015.99395587451
1587,39061.02150624242
1588,38520.98107263513
1589,39168.0061047054
1590,38626.614627900744
1591,39571.31928508026
1592,38846.63631315598
1593,38740.13311986606
1594,39807.584302052186
1595,39839.08970066886
1596,39120.98443915295
1597,38795.73057702487
1598,39066.298089636344
1599,38590.15127964744
1600,38582.45751624894
1601,38575.258396627476
1602,38523.38774492639
1603,39380.3804724809
1604,38549.32305910418
1605,38637.48085325312
1606,38794.86643740881
1607,39576.85601541371
1608,38861.10564837386
1609,39733.20200454621
1610,39715.14035742148
1611,38909.908665795134
1612,39720.60914592276
1613,39798.23685854276
1614,38642.919651928445
1615,38629.79303423155
1616,39549.08523690161
1617,38480.53073289915
1618,38672.46541799522
1619,38569.90558157667
1620,40186.335105952894
1621,38792.04759344856
1622,38595.036392534756
1623,38490.61781425889
1624,38486.65917760204
1625,38395.33885933247
1626,39024.7451704861
1627,38977.66817489523
1628,38536.9264489354
1629,38823.6286332908
1630,38292.74625386909
1631,38576.26757799836
1632,38696.29626877204
1633,38993.98352630714
1634,38394.27623818858
1635,38558.75333618437
1636,39638.05646936387
1637,38724.88279399264
1638,38893.43382775063
1639,38965.11041712565
1640,38394.19833985467
1641,39031.60181412569
1642,39011.12018825257
1643,39444.52399550093
1644,38427.07764346012
1645,38632.224893986284
1646,38680.498789038444
1647,38772.268471731586
1648,39216.21051106422
1649,38837.31936236075
1650,38101.337131129185
1651,38618.36282831988
1652,38352.08744016565
1653,38475.09331940323
1654,38657.160472138756
1655,38688.9370906719
1656,38722.09601044932
1657,38715.07373616894
1658,38781.88632697256
1659,38287.33156679778
1660,38581.60785502329
1661,38655.18830472567
1662,38546.48711371504
1663,38641.89787825983
1664,38529.161317250255
1665,39504.282517021384
1666,38543.52308091159
1667,38305.75264675958
1668,38732.13345852535
1669,38539.62228083372
1670,39090.517967897744
1671,38660.14371242393
1672,38601.38675866838
1673,39448.07120814281
1674,39484.020010455984
1675,39039.28524574171
1676,38379.79563483298
1677,38996.35811316769
1678,38184.754132809045
1679,38622.07769417111
1680,38724.64855995598
1681,39586.7781238639
1682,38587.50022511801
1683,39530.98916069396
1684,39669.61541100016
1685,39563.26556680301
1686,39434.40426493078
1687,39815.87311489569
1688,39396.20601451341
1689,39408.191973867455
1690,38583.41214076158
1691,38492.12035236244
1692,38610.88168698618
1693,38990.35365674495
1694,38643.91744889002
1695,39868.39387262014
1696,38957.231363845065
1697,39800.42811859565
1698,38925.97738626464
1699,38563.78225759153
1700,38387.40019957148
1701,38483.35329059349
1702,39431.917587601485
1703,39452.15335679453
1704,38562.804122544505
1705,38579.096509493866
1706,38220.415608777526
1707,39137.54913983772
1708,39491.4473940936
1709,39333.871379892735
1710,38901.073615470144
1711,38597.41812912557
1712,39179.08480194754
1713,38628.62414430344
1714,38623.5074917761
1715,38581.72058679146
1716,39465.08257502551
1717,39162.39642568647
1718,39482.90648520561
1719,39343.11608235483
1720,38904.833447604775
1721,39461.762099580825
1722,39518.8041335337
1723,38629.63646848114
1724,39427.5008741108
1725,38644.33058450181
1726,38598.60784329251
1727,39519.255523607724
1728,39355.62006981624
1729,38276.19945198391
1730,39810.844066256745
1731,38732.31636517857
1732,38157.517560143
1733,38569.4304470365
1734,38555.39187073849
1735,38408.318465571734
1736,38852.495014803055
1737,38591.63764850521
1738,38580.484019677686
1739,39485.807444900725
1740,39314.1325778562
1741,38416.886412462176
1742,38804.57385505482
1743,38808.537623126045
1744,38265.96811577659
1745,39145.72330133979
1746,39018.99558813345
1747,38335.024926123995
1748,39514.32957971648
1749,38941.384129111975
1750,38193.86996659211
1751,38413.68827442206
1752,38708.78549929816
1753,39291.16749764653
1754,38154.908684871254
1755,38653.39996367276
1756,38565.798073030535
1757,38622.59214845117
1758,38593.71607699638
1759,38321.6031913424
1760,38596.660792858114
1761,38587.872276617585
1762,38280.1031246903
1763,38781.55243782298
1764,38463.463543583835
1765,38265.310451422294
1766,38371.46754223915
1767,38255.02486898004
1768,38627.94548222773
1769,38817.76590363106
1770,38679.17412499858
1771,38219.77454533854
1772,38657.36012373762
1773,38255.3690738023
1774,39643.16389855778
1775,38854.7556377649
1776,38289.862323446316
1777,38528.066570769064
1778,38563.289249028836
1779,39339.04933056372
1780,38229.25777507578
1781,38690.20261207597
1782,39069.9634504044
1783,39828.97644936826
1784,39553.952684517986
1785,39590.31488263774
1786,39828.26906105646
1787,39661.41477006034
1788,39033.375692220885
1789,39570.82087887056
1790,38951.255546673456
1791,39609.80109450099
1792,38717.09936392842
1793,38777.01977387507
1794,38669.7876852874
1795,38568.83849782022
1796,39161.44885728198
1797,38020.92605780348
1798,39560.97367447743
1799,37960.28769223507
1800,38627.399464220056
1801,39250.49090083457
1802,38875.86104646885
1803,39246.830861286064
1804,38080.705343830065
1805,38681.33186121029
1806,39921.854570385556
1807,38661.822890892654
1808,39350.233383753475
1809,39554.87313100964
1810,38629.111189545714
1811,39862.50192702441
1812,39916.828343714966
1813,38550.41324019774
1814,39570.786661048245
1815,39075.32117567437
1816,39491.89195265377
1817,39954.49525336709
1818,39282.30161177246
1819,39495.23114087177
1820,39765.91156935262
1821,39896.65057698377
1822,39621.385794837515
1823,38965.28132753408
1824,39227.00265091601
1825,39506.877882857065
1826,39442.103225783474
1827,39584.85547282083
1828,39308.009659133575
1829,39603.04986117289
1830,39598.54106903368
1831,39865.25136458839
1832,39403.068280472915
1833,38820.108995502334
1834,39808.36732735045
1835,39135.07379552827
1836,39697.719127968674
1837,38486.675814346425
1838,38625.63579548726
1839,38868.41927542915
1840,38530.97904693338
1841,38948.328271107566
1842,39754.776194119244
1843,38129.284787751276
1844,38552.983794734006
1845,39422.778930583765
1846,38694.857918459085
1847,39487.834213192895
1848,39409.6323760762
1849,39200.206785692564
1850,38431.75950893847
1851,38511.19144638934
1852,38715.17662007784
1853,38329.7370387793
1854,38959.33127589051
1855,38836.36004766263
1856,38675.711492336784
1857,39846.4685460226
1858,39786.907211302656
1859,39660.27045901991
1860,38643.356227621174
1861,39718.31403574419
1862,38751.86336876458
1863,38791.064298642086
1864,38791.064298642086
1865,38814.59418274761
1866,38353.663221969655
1867,39392.03277951709
1868,38550.29249869155
1869,38953.88544655101
1870,38463.26565501135
1871,38837.28615519617
1872,39584.607125127484
1873,38560.79164009825
1874,38612.6361104763
1875,38258.99914101846
1876,38632.544555088214
1877,38639.05909576541
1878,38851.457879193316
1879,38734.4716518028
1880,38391.42308778574
1881,38515.779295629625
1882,39343.11608235483
1883,39222.74586443029
1884,39475.47416319194
1885,38859.72311844004
1886,38605.24848223577
1887,38923.30677105695
1888,38556.03250778486
1889,39659.43315814465
1890,38342.13862484031
1891,38954.96230933619
1892,38557.77896586138
1893,38212.401243643006
1894,39583.938371543685
1895,38882.54924566931
1896,38738.22619551849
1897,38832.74535123587
1898,39612.04380154579
1899,39638.627007146315
1900,39382.31713791188
1901,38666.70387486852
1902,38633.40387829987
1903,39436.17438779382
1904,38859.16957066654
1905,38808.11996885533
1906,38756.340317582304
1907,38745.60715029392
1908,39178.36622474393
1909,38219.165549693054
1910,39237.32186585339
1911,38514.98881400905
1912,38447.300416004335
1913,39235.152739266734
1914,39147.6390496279
1915,38448.307640792395
1916,39122.99206372484
1917,38691.66873075042
1918,38521.0791227774
1919,37937.957191224705
1920,38806.43193240635
1921,38376.12816727551
1922,38646.551793856815
1923,38992.4523720647
1924,38642.260721383005
1925,39126.648675126424
1926,38534.12445223503
1927,38676.7424331072
1928,38904.430870579374
1929,38487.73857970482
1930,38830.59830114468
1931,38657.20401103558
1932,38780.603413241704
1933,38213.6475691423
1934,38992.2532317991
1935,38378.487537561574
1936,38526.44821710601
1937,38660.377268169024
1938,38544.02754199706
1939,39131.53981066833
1940,39501.15573836614
1941,39375.304747343434
1942,38585.75506355719
1943,38623.93157136511
1944,39518.40932156707
1945,38572.669276666486
1946,39653.626175212165
1947,38709.569048362755
1948,39582.73320932975
1949,38502.7746729035
1950,38775.093859443805
1951,38925.32727194657
1952,38850.914974341125
1953,38715.458826645525
1954,39251.361755458594
1955,38673.2051014198
1956,38724.15561747101
1957,39453.49675698351
1958,38578.72162727624
1959,39211.77980675059
1960,38739.20979441185
1961,38816.05471895066
1962,38540.61858959872
1963,38593.170087737206
1964,38407.46745964701
1965,38787.63865150519
1966,38377.365356435745
1967,38679.873209010286
1968,38607.32900844097
1969,38582.790049642674
1970,37965.330146005974
1971,38680.14383264587
1972,38578.01391594243
1973,39126.85655949387
1974,38622.977993414956
1975,38522.414893244415
1976,38978.18986647605
1977,38656.59588875463
1978,39355.44178272239
1979,38401.59656372491
1980,39281.11465163169
1981,39067.33472354744
1982,39186.623062750885
1983,39490.319788643006
1984,39493.465408200485
1985,38882.39243242169
1986,38991.16551086245
1987,39586.117749360135
1988,39432.35585086176
1989,39467.58725484018
1990,39467.58725484018
1991,38774.60936184005
1992,38889.53893505342
1993,39752.3714046572
1994,38682.11253418474
1995,39469.4757274375
1996,39579.41938136136
1997,39513.10420824184
1998,38831.84419534414
1999,38956.54429610742
2000,39323.61905816868
2001,38579.91554610116
2002,39033.54945767658
2003,39375.63830686754
2004,38463.44749465539
2005,39215.59428632324
2006,38826.163003375776
2007,39366.38596264561
2008,38563.61466224951
2009,38806.105570078595
2010,39368.497515378396
2011,38895.5111452501
2012,39852.25657904175
2013,38551.99651969759
2014,38475.9320134402
2015,38332.61921600042
2016,38591.77018891529
2017,38699.25611075599
2018,38622.695429342326
2019,38649.960096323055
2020,38714.31806877712
2021,38424.38906937116
2022,38401.98831940843
2023,39011.88457326303
2024,38677.76641121088
2025,38665.75088054182
2026,38815.26401271083
2027,38404.14546641612
2028,38948.15907834296
2029,38871.62534697822
2030,38534.181262822145
2031,38318.26265288488
2032,38377.299080469704
2033,38431.400416084674
2034,38847.89174557138
2035,38929.18088923703
2036,38730.570323003696
2037,38723.76924932246
2038,38723.08816869449
2039,39061.662677214175
2040,38352.338208687
2041,38387.93109597636
2042,39446.243681746346
2043,38848.88640939437
2044,38470.80912007128
2045,38595.46304719453
2046,39728.75233127084
2047,38580.4424767314
2048,38724.56131735776
2049,39351.00498596807
2050,38730.49590706654
2051,39605.6293024289
2052,39200.04276556391
2053,38743.871904060354
2054,38648.309963849155
2055,38852.19142889981
2056,38641.88879819123
2057,38820.58246190385
2058,38445.779143058244
2059,38331.614229364764
2060,38722.212433192166
2061,38890.986335578134
2062,38756.386989437146
2063,38562.54548994124
2064,38731.075691629456
2065,38750.264781486716
2066,39266.233319761486
2067,39621.91927156199
2068,39364.33121461253
2069,39646.48592397065
2070,39648.34583118702
2071,39099.061050583565
2072,39935.81914499664
2073,38239.99159537688
2074,38315.807840123496
2075,38133.29943585517
2076,38511.19697523474
2077,38389.627819448375
2078,38527.114674732315
2079,38574.10464979219
2080,39274.15280909036
2081,38579.54727489019
2082,38933.05258081146
2083,38860.26846992958
2084,39184.468823933894
2085,39611.372824848586
2086,38224.971577899676
2087,39979.86891951632
2088,39374.028016714976
2089,39127.3955685359
2090,39990.891955204046
2091,39265.71014722182
2092,39734.753089558435
2093,39176.59160804629
2094,39537.33399441772
2095,38766.951630638956
2096,39334.64418096626
2097,39491.43794679788
2098,38630.57315391203
2099,38870.70896464671
2100,39716.31554083768
2101,39701.799165028635
2102,38920.66965276973
2103,39227.357796182056
2104,39179.74221654153
2105,39735.50769912094
2106,39816.864542551295
2107,39178.31073181158
2108,39050.821430111915
2109,39613.569110927856
2110,39177.01791257214
2111,39462.89715078672
2112,39358.48873383192
2113,39053.55939009745
2114,39604.18981611123
2115,38945.56634707235
2116,40100.346771539786
2117,39280.86422501378
2118,39216.68448845271
2119,40098.67322104982
2120,39003.62469743829
2121,39183.22800267372
2122,38672.47076918728
2123,39237.50071591495
2124,39235.66419323816
2125,39067.735526695236
2126,39575.494208633245
2127,39080.455259599505
