Id,SalePrice
1461,169371.4035875348
1462,164450.33311891995
1463,169834.19321285302
1464,172313.24717639637
1465,165326.79067550096
1466,172488.1510140857
1467,165774.8477909048
1468,172144.99883840772
1469,162944.06148392218
1470,170032.18634336768
1471,164381.88477568663
1472,176089.13360545674
1473,177182.2655934805
1474,171964.9628668593
1475,169124.99785662765
1476,164276.98730741008
1477,163777.91837093086
1478,161846.60968343174
1479,160768.6413154855
1480,151266.81618081144
1481,160997.99547699728
1482,165098.62945462173
1483,166160.13856162335
1484,167173.18151964963
1485,173148.7435460719
1486,172615.1086583357
1487,163509.0606514102
1488,161823.11596338806
1489,167370.07670361572
1490,163171.52199608518
1491,171896.19157722162
1492,166528.5116296865
1493,162429.64001166692
1494,165839.6580905928
1495,164576.11720720766
1496,162750.98614308098
1497,172740.3902453346
1498,173748.48772334497
1499,174303.38332798178
1500,174542.35967246527
1501,172754.4622364284
1502,175221.2623372423
1503,271215.18049403373
1504,170211.43080108534
1505,163247.03409605115
1506,160303.63996347552
1507,165864.43177160656
1508,164453.63974838128
1509,171170.58043220823
1510,166260.25033743423
1511,163860.66865996865
1512,163210.57019626553
1513,168801.6933452486
1514,167416.0757087652
1515,161648.56142489935
1516,168989.6155908663
1517,166281.50446984038
1518,162939.67876452656
1519,163238.96813720654
1520,166344.28963523923
1521,165808.33087652863
1522,162115.34276268838
1523,171507.9362884489
1524,166930.86911131587
1525,168452.06023564783
1526,168272.03176030528
1527,170456.43748745005
1528,170208.80210272397
1529,166048.93691363285
1530,163269.85446078097
1531,165224.2906772183
1532,176816.18256727819
1533,162154.60810173853
1534,168650.86147564225
1535,168090.93775258507
1536,168578.92311666743
1537,145975.90631385456
1538,169077.53609635634
1539,147689.57588919753
1540,182255.1942682811
1541,165819.0147280168
1542,168607.0729323385
1543,164871.0112116461
1544,169233.1874063979
1545,173352.71913187316
1546,171543.78188397238
1547,168755.7925016804
1548,171536.91469798062
1549,172846.18645055912
1550,168727.5084452856
1551,142258.77821484258
1552,169189.6808319135
1553,179426.7272643479
1554,170986.33029226057
1555,158682.49887677294
1556,152239.6180671263
1557,172324.82418208203
1558,166484.15750189676
1559,180147.29107009136
1560,167623.3573900656
1561,165579.77080876537
1562,168921.04341286072
1563,170113.0620461315
1564,161797.2388857649
1565,173702.99835017807
1566,159123.68598120176
1567,165372.85329266777
1568,165475.41102696536
1569,166573.0974378437
1570,169134.69901325434
1571,164794.12000105478
1572,165425.0071635005
1573,161830.34431809286
1574,165420.57264821787
1575,161896.21847727027
1576,168911.8656826155
1577,167298.06105975737
1578,154049.3314590675
1579,149979.00996543182
1580,170729.9328119568
1581,164849.99603344628
1582,170665.73655089253
1583,157441.67231146758
1584,170104.97324196695
1585,169358.0826959501
1586,164537.04839145375
1587,162859.43740516208
1588,162440.51522010504
1589,170832.70460640732
1590,168226.90363072878
1591,176912.7843171159
1592,166775.07330619023
1593,169346.3814164079
1594,173701.31850968263
1595,176885.39412882918
1596,163130.14661984844
1597,169372.3644960535
1598,170727.92595557123
1599,166074.8996544553
1600,165674.11609121875
1601,173382.083709567
1602,171355.07978184667
1603,163990.90059775044
1604,161159.23140461257
1605,169524.95782839385
1606,166335.58410978282
1607,160090.35206794096
1608,166009.9425822934
1609,167461.84097875605
1610,173459.5413586601
1611,166660.33957726212
1612,164797.5293888403
1613,165582.57307968562
1614,165349.6451109604
1615,182296.90914289147
1616,183071.21965058503
1617,175245.31984100197
1618,170518.03924117194
1619,168270.21915539665
1620,170669.01119584285
1621,173231.82709854614
1622,171690.83649704576
1623,160176.0998608239
1624,165830.95814039878
1625,145787.33977093667
1626,164602.6416888547
1627,169527.01084951183
1628,169043.60607075476
1629,170105.79343296686
1630,151736.99036138493
1631,163063.92449474926
1632,160413.21014053738
1633,172830.60367118602
1634,170350.1099015879
1635,172428.5375195479
1636,166637.99029353302
1637,169352.42856701967
1638,167548.7659619706
1639,162666.1605151321
1640,163543.49209226418
1641,161801.4785100972
1642,169541.37264753346
1643,169768.3899716463
1644,170134.1798987938
1645,158985.71486826413
1646,167940.60454469526
1647,167313.1999338337
1648,167790.86751836617
1649,166375.0670156069
1650,171978.593400148
1651,171388.87887907692
1652,176067.95757956215
1653,175648.79700043675
1654,170516.4150457001
1655,164992.55291589894
1656,169936.08478959714
1657,170356.6229949883
1658,170438.59957979652
1659,170588.4171725561
1660,167448.15076087177
1661,161590.54292863005
1662,166340.89276954628
1663,157912.1283056479
1664,152581.19675875732
1665,162101.77299061482
1666,159857.59063724635
1667,164214.74925170882
1668,159568.12054940776
1669,164527.14809672796
1670,160250.63147885847
1671,160162.82058325585
1672,152452.46174768842
1673,170261.16330669372
1674,162991.18688030553
1675,164131.9427148326
1676,164585.0434673974
1677,164801.74644336206
1678,152332.7205524382
1679,155683.32753522342
1680,159626.03053756914
1681,164987.829702936
1682,160907.50937116434
1683,164977.4118567407
1684,172236.9041040456
1685,172895.37379089717
1686,166366.23180164726
1687,173106.56963146056
1688,172235.29455129497
1689,172018.20151224494
1690,171965.85779303164
1691,173277.77966958075
1692,171766.06588301418
1693,172614.00063380296
1694,171285.78965317682
1695,172507.04489033436
1696,167597.2028154892
1697,175002.78977965258
1698,164682.00357641245
1699,154629.21888983413
1700,168584.5544375851
1701,167475.040817117
1702,161931.75454132265
1703,162697.14949969747
1704,160153.11400008306
1705,164481.7632674047
1706,152641.95822726816
1707,164987.5461730108
1708,165376.60024787093
1709,163196.74209057688
1710,164684.65573998913
1711,171985.67900572842
1712,160813.35333388328
1713,161069.02754412705
1714,161993.47487026174
1715,172277.6097594679
1716,167325.57709150523
1717,166645.63349015312
1718,172361.87553870605
1719,171252.58777210044
1720,160888.22078900627
1721,168183.69150933743
1722,172909.70972849752
1723,167113.1579332309
1724,164791.75314512476
1725,171110.5239679977
1726,168756.28458931175
1727,165077.9857772201
1728,171763.03462926814
1729,172304.5566740174
1730,164933.25257165835
1731,168146.24302912533
1732,170944.62687317975
1733,169697.54124033925
1734,168682.48000669814
1735,168419.18506753648
1736,168500.99935417817
1737,157810.36643280432
