Id,SalePrice
1461,35371.234
1462,35340.48
1463,35499.45
1464,35543.727
1465,35401.402
1466,35593.492
1467,35370.83
1468,35483.168
1469,35440.016
1470,35343.816
1471,35479.65
1472,35313.965
1473,35351.81
1474,35480.902
1475,35383.816
1476,35522.242
1477,35432.375
1478,35506.426
1479,35512.215
1480,35509.336
1481,35492.17
1482,35450.055
1483,35461.45
1484,35405.656
1485,35464.188
1486,35484.25
1487,35473.63
1488,35462.87
1489,35567.363
1490,35451.305
1491,35452.184
1492,35405.523
1493,35443.97
1494,35542.305
1495,35508.492
1496,35435.28
1497,35463.51
1498,35476.47
1499,35462.973
1500,35498.84
1501,35448.13
1502,35389.59
1503,35442.617
1504,35523.33
1505,35438.562
1506,35415.28
1507,35497.316
1508,35493.42
1509,35439.812
1510,35378.047
1511,35388.406
1512,35353.695
1513,35411.633
1514,35383.984
1515,35445.42
1516,35321.914
1517,35374.67
1518,35393.605
1519,35448.973
1520,35380.14
1521,35422.445
1522,35379.5
1523,35313.156
1524,35381.457
1525,35386.617
1526,35373.76
1527,35377.742
1528,35363.004
1529,35407.85
1530,35283.195
1531,35439.305
1532,35365.33
1533,35433.83
1534,35342.67
1535,35404.914
1536,35316.93
1537,35328.28
1538,35309.453
1539,35410.15
1540,35436.906
1541,35369.58
1542,35446.67
1543,35383.344
1544,35368.637
1545,35369.613
1546,35388.848
1547,35387.43
1548,35391.953
1549,35355.72
1550,35347.02
1551,35354.504
1552,35386.383
1553,35377.137
1554,35358.617
1555,35408.46
1556,35415.15
1557,35480.97
1558,35387.43
1559,35441.098
1560,35424.27
1561,35470.11
1562,35356.023
1563,35346.582
1564,35420.992
1565,35380.613
1566,35396.98
1567,35374.504
1568,35497.18
1569,35398.266
1570,35375.348
1571,35406.5
1572,35371.535
1573,35393.707
1574,35370.96
1575,35404.035
1576,35468.484
1577,35433.188
1578,35384.36
1579,35520.684
1580,35524.344
1581,35515.773
1582,35350.56
1583,35483.98
1584,35560.273
1585,35407.887
1586,35312.01
1587,35374.168
1588,35387.06
1589,35347.56
1590,35375.99
1591,35352.887
1592,35386.82
1593,35402.92
1594,35491.934
1595,35428.02
1596,35349.414
1597,35469.535
1598,35523.258
1599,35480.125
1600,35427.105
1601,35316.66
1602,35400.965
1603,35404.984
1604,35504.664
1605,35496.67
1606,35488.48
1607,35521.7
1608,35480.53
1609,35476.94
1610,35484.016
1611,35378.957
1612,35453.67
1613,35449.04
1614,35388.17
1615,35372.176
1616,35374.605
1617,35371.703
1618,35343.277
1619,35472.207
1620,35564.785
1621,35461.215
1622,35381.555
1623,35589.62
1624,35457.73
1625,35395.867
1626,35346.11
1627,35554.066
1628,35509.0
1629,35547.05
1630,35516.383
1631,35437.21
1632,35488.176
1633,35452.625
1634,35506.426
1635,35454.113
1636,35447.418
1637,35536.88
1638,35470.48
1639,35479.008
1640,35507.984
1641,35495.996
1642,35483.1
1643,35490.816
1644,35531.863
1645,35342.367
1646,35353.39
1647,35406.637
1648,35322.59
1649,35372.145
1650,35345.168
1651,35367.152
1652,35336.0
1653,35322.758
1654,35514.824
1655,35453.707
1656,35510.15
1657,35497.01
1658,35514.113
1659,35535.727
1660,35327.508
1661,35578.66
1662,35554.848
1663,35499.617
1664,35623.85
1665,35540.03
1666,35476.91
1667,35508.29
1668,35523.7
1669,35458.066
1670,35523.19
1671,35497.926
1672,35579.984
1673,35526.34
1674,35500.465
1675,35414.777
1676,35422.04
1677,35449.887
1678,35539.83
1679,35523.664
1680,35463.04
1681,35402.145
1682,35494.98
1683,35405.555
1684,35591.727
1685,35481.41
1686,35432.547
1687,35493.22
1688,35505.715
1689,35543.457
1690,35440.387
1691,35464.695
1692,35495.082
1693,35533.625
1694,35440.96
1695,35446.91
1696,35505.68
1697,35446.91
1698,35511.81
1699,35570.992
1700,35486.28
1701,35510.69
1702,35567.023
1703,35493.355
1704,35498.297
1705,35479.547
1706,35552.168
1707,35492.137
1708,35441.434
1709,35442.246
1710,35421.734
1711,35492.035
1712,35481.207
1713,35465.61
1714,35423.965
1715,35511.844
1716,35492.207
1717,35460.94
1718,35444.848
1719,35532.914
1720,35454.92
1721,35426.633
1722,35395.598
1723,35420.45
1724,35439.71
1725,35463.547
1726,35489.33
1727,35418.223
1728,35498.57
1729,35468.926
1730,35523.258
1731,35410.824
1732,35277.44
1733,35366.645
1734,35395.023
1735,35382.2
1736,35395.63
1737,35553.152
1738,35445.39
1739,35450.9
1740,35515.74
1741,35457.562
1742,35470.445
1743,35488.55
1744,35546.473
1745,35560.1
1746,35564.17
1747,35393.367
1748,35463.38
1749,35348.977
1750,35330.64
1751,35498.062
1752,35346.38
1753,35321.004
1754,35420.72
1755,35300.023
1756,35359.09
1757,35363.17
1758,35411.062
1759,35411.805
1760,35370.863
1761,35362.26
1762,35361.89
1763,35364.824
1764,35370.492
1765,35442.55
1766,35299.184
1767,35300.664
1768,35349.246
1769,35332.36
1770,35370.492
1771,35378.35
1772,35390.164
1773,35419.81
1774,35415.35
1775,35376.19
1776,35352.21
1777,35384.56
1778,35336.94
1779,35383.38
1780,35349.85
1781,35371.94
1782,35342.504
1783,35327.305
1784,35363.543
1785,35379.633
1786,35260.56
1787,35427.95
1788,35382.6
1789,35379.5
1790,35323.195
1791,35399.14
1792,35332.09
1793,35377.0
1794,35346.75
1795,35415.957
1796,35395.023
1797,35422.883
1798,35394.043
1799,35362.16
1800,35376.766
1801,35332.46
1802,35370.254
1803,35419.03
1804,35472.58
1805,35359.36
1806,35373.797
1807,35429.64
1808,35359.7
1809,35380.242
1810,35407.246
1811,35493.965
1812,35372.816
1813,35384.76
1814,35347.055
1815,35344.9
1816,35357.203
1817,35392.83
1818,35414.1
1819,35328.55
1820,35357.27
1821,35356.223
1822,35323.06
1823,35380.17
1824,35366.95
1825,35503.582
1826,35380.95
1827,35328.55
1828,35374.742
1829,35396.98
1830,35381.656
1831,35416.195
1832,35331.72
1833,35413.39
1834,35344.527
1835,35313.023
1836,35449.11
1837,35377.0
1838,35372.48
1839,35366.613
1840,35682.027
1841,35562.58
1842,35365.7
1843,35380.984
1844,35460.74
1845,35413.02
1846,35386.08
1847,35451.88
1848,35353.594
1849,35419.473
1850,35375.316
1851,35434.61
1852,35364.62
1853,35444.914
1854,35485.67
1855,35471.734
1856,35548.336
1857,35427.984
1858,35395.023
1859,35440.555
1860,35436.87
1861,35436.734
1862,35557.527
1863,35534.1
1864,35534.1
1865,35536.61
1866,35501.684
1867,35487.47
1868,35501.008
1869,35416.77
1870,35509.914
1871,35449.312
1872,35487.84
1873,35491.97
1874,35422.242
1875,35432.85
1876,35500.938
1877,35419.875
1878,35447.18
1879,35441.5
1880,35456.48
1881,35487.6
1882,35524.816
1883,35438.426
1884,35473.9
1885,35433.93
1886,35483.742
1887,35448.973
1888,35506.39
1889,35513.637
1890,35401.0
1891,35478.566
1892,35354.707
1893,35436.637
1894,35393.3
1895,35371.266
1896,35350.188
1897,35435.215
1898,35416.6
1899,35350.09
1900,35383.85
1901,35342.977
1902,35337.043
1903,35440.35
1904,35431.297
1905,35370.996
1906,35362.598
1907,35457.188
1908,35450.73
1909,35456.242
1910,35435.62
1911,35503.887
1912,35412.51
1913,35304.94
1914,35385.67
1915,35516.312
1916,35365.06
1917,35516.348
1918,35444.44
1919,35445.93
1920,35472.04
1921,35524.68
1922,35525.664
1923,35521.395
1924,35557.05
1925,35536.848
1926,35512.656
1927,35400.9
1928,35369.547
1929,35356.797
1930,35493.016
1931,35436.703
1932,35492.984
1933,35449.582
1934,35519.16
1935,35486.418
1936,35478.906
1937,35545.152
1938,35404.543
1939,35467.773
1940,35435.082
1941,35521.293
1942,35468.656
1943,35415.316
1944,35527.664
1945,35499.043
1946,35352.348
1947,35513.773
1948,35322.387
1949,35496.91
1950,35444.95
1951,35460.133
1952,35484.35
1953,35448.703
1954,35506.355
1955,35386.18
1956,35520.176
1957,35423.39
1958,35518.887
1959,35400.188
1960,35357.742
1961,35353.09
1962,35332.562
1963,35285.28
1964,35367.453
1965,35430.113
1966,35493.254
1967,35466.22
1968,35544.508
1969,35504.867
1970,35511.977
1971,35535.492
1972,35495.016
1973,35463.582
1974,35527.02
1975,35551.29
1976,35447.25
1977,35481.816
1978,35535.594
1979,35528.477
1980,35465.07
1981,35475.35
1982,35400.12
1983,35428.32
1984,35480.633
1985,35537.594
