Id,SalePrice
1461,166683.7257645058
1462,166725.58715533165
1463,166714.45407407594
1464,166726.16345391166
1465,166723.4501688712
1466,166709.94924397688
1467,166714.4132643182
1468,166702.05509659747
1469,166725.22249390415
1470,166678.8748333693
1471,166713.7948222861
1472,166656.42784435893
1473,166643.47824519803
1474,166698.3743497906
1475,166675.01002150791
1476,166784.60235816787
1477,166744.77058660795
1478,166757.0757001309
1479,166758.9221056018
1480,166821.21191030863
1481,166779.59339985333
1482,166722.94333218713
1483,166708.64721057273
1484,166699.41820959531
1485,166713.26497163277
1486,166717.09013697007
1487,166782.835796501
1488,166731.39269330102
1489,166716.4432706177
1490,166744.07102533168
1491,166721.7520365829
1492,166675.07513933894
1493,166709.76005364227
1494,166768.30646109406
1495,166764.61037345586
1496,166736.27996820482
1497,166719.70575196
1498,166710.7412861591
1499,166695.84860739906
1500,166692.66471484263
1501,166706.9064381241
1502,166684.0240654206
1503,166778.99358490302
1504,166742.9097970124
1505,166735.09942038872
1506,166731.17741794436
1507,166754.9241705411
1508,166731.60137936432
1509,166711.5408272018
1510,166703.03823662503
1511,166714.1113040826
1512,166722.3910419103
1513,166704.61165944638
1514,166670.55272809882
1515,166718.5565535186
1516,166717.58356986617
1517,166718.06924386806
1518,166693.49525068532
1519,166728.06058629957
1520,166691.48316545942
1521,166693.56800193625
1522,166729.13472652825
1523,166682.9127777958
1524,166685.88639075973
1525,166689.92733434704
1526,166674.6287543041
1527,166655.62522671296
1528,166700.64280442733
1529,166717.2018744159
1530,166731.24456848882
1531,166702.6099714358
1532,166604.45378857158
1533,166711.95748576894
1534,166662.74970237384
1535,166710.32435473765
1536,166668.94307609132
1537,166633.4579246843
1538,166728.56619832068
1539,166725.37023525508
1540,166602.34286396025
1541,166699.73692884532
1542,166713.35303668227
1543,166749.23908357671
1544,166661.71114704027
1545,166690.53395262864
1546,166693.40840230492
1547,166709.05497042334
1548,166705.831273584
1549,166677.65891304554
1550,166709.89652417647
1551,166680.35120229013
1552,166726.03498673387
1553,166656.4314935699
1554,166705.92789367304
1555,166721.87730924823
1556,166674.92642951687
1557,166622.84223908768
1558,166677.53010455426
1559,166564.20214743796
1560,166721.35747653685
1561,166638.3012518224
1562,166695.44437067
1563,166680.5233267147
1564,166706.2600831503
1565,166703.00998523887
1566,166754.81948729878
1567,166648.51972778782
1568,166758.12283356278
1569,166714.1325187176
1570,166682.59394766286
1571,166693.22072437993
1572,166704.6059244188
1573,166737.35534456643
1574,166696.45831431082
1575,166744.66664893887
1576,166745.24206776195
1577,166706.85145942704
1578,166709.90216334048
1579,166677.99679929094
1580,166720.62667004616
