Id,SalePrice
1461,159890.02376786718
1462,156278.7464990864
1463,157242.87130991972
1464,157319.09189130427
1465,156570.98494072037
1466,157893.0632635972
1467,157435.51446481227
1468,158332.6829341775
1469,156360.2330212758
1470,159815.4477004191
1471,155790.85041544156
1472,161206.68852665048
1473,160719.5557592564
1474,158078.03956530459
1475,159966.94015827528
1476,152129.35235220921
1477,154555.50848245944
1478,153414.84573598392
1479,152471.92019479076
1480,145401.58086497372
1481,152018.15121659247
1482,155862.9659522652
1483,156225.3691869813
1484,157580.15394076408
1485,161047.00942071519
1486,157269.44834960176
1487,151539.82090381865
1488,154164.6951977632
1489,157014.3564362586
1490,155207.08233636268
1491,157554.15795317024
1492,159803.80372658497
1493,158204.93052639315
1494,155511.5423671295
1495,153405.74717829318
1496,155054.10186835652
1497,157460.0023743737
1498,159984.95683421398
1499,160115.31895136583
1500,159935.6907184541
1501,158376.02323977876
1502,160728.4916652784
1503,154194.20041531936
1504,156363.19992083253
1505,155002.307303679
1506,152475.86563034807
1507,153113.42518335144
1508,155251.7903016368
1509,158445.36947016243
1510,156979.91985420336
1511,157140.42034992867
1512,154889.70787657308
1513,159413.83670466073
1514,153265.6874119418
1515,154842.4848243597
1516,158443.30064185368
1517,158106.28709331018
1518,154136.11539135294
1519,155128.11668178724
1520,157965.11059761696
1521,157186.03367252278
1522,156323.87781785254
1523,158539.34095900075
1524,159435.1075546005
1525,158965.36689409148
1526,158828.96371703336
1527,161331.02415446306
1528,159294.7017062498
1529,158034.77376835767
1530,156209.51714212805
1531,158170.18830011453
1532,159242.15739142257
1533,158022.27600610955
1534,158807.8692983203
1535,156810.47147244937
1536,158057.95687607842
1537,160919.68301617546
1538,157401.84229112463
1539,159101.7599786977
1540,156175.2879277798
1541,158735.08100195116
1542,157092.0092786682
1543,155225.99631414138
1544,160565.02141742382
1545,160266.65301081756
1546,160556.16503311615
1547,158635.64452818397
1548,158554.1941668418
1549,160888.42705950333
1550,157531.56139069438
1551,157903.02355826276
1552,156433.835341162
1553,158101.11279209168
1554,159387.5834538754
1555,155104.54742435858
1556,159544.24992543284
1557,156622.07555613917
1558,160888.0703148547
1559,157778.1445388347
1560,157519.015026099
1561,152475.72888002967
1562,160586.39858095205
1563,159803.4814090198
1564,156281.7191119838
1565,159593.5613461052
1566,155438.19406005155
1567,161184.39850484006
1568,155341.53200444885
1569,158429.15378143557
1570,161356.66717603913
1571,159490.24101451243
1572,157414.9173088389
1573,154871.16152326058
1574,156667.8441491985
1575,155462.5108569676
1576,156680.262760942
1577,156999.60444668322
1578,159124.52286935877
1579,159622.37043694602
1580,157289.25478933533
1581,159787.73582383327
1582,159675.12060504983
1583,151432.0583371075
1584,155319.30876377458
1585,159922.65329522942
1586,165442.6172846355
1587,162442.98368848616
1588,157253.7680575073
1589,159668.0574269625
1590,158539.25908863774
1591,158996.8651298857
1592,157565.74784777872
1593,159836.99157661063
1594,159675.91216208538
1595,157257.13930758327
1596,153091.23736668142
1597,155239.14899096987
1598,160178.20541538802
1599,158779.90567318615
1600,157222.1467916909
1601,162661.5802784225
1602,160286.37210087958
1603,160250.47577416213
1604,154174.84674260078
1605,155817.20225894937
1606,156843.8671677362
1607,151311.6848407843
1608,156119.4172873672
1609,157049.84863607073
1610,160780.67720060254
1611,157852.1479036305
1612,155410.26951516824
1613,156070.68225415662
1614,159164.09217770275
1615,160600.55952031916
1616,160588.58408349223
1617,160610.48207134812
1618,159737.0758006145
1619,161096.5035721737
1620,153533.93418918634
1621,159705.51744413137
1622,157962.6417400377
1623,153916.8392263744
1624,155699.4240560415
1625,159629.66785170638
1626,155447.19247797685
1627,157228.6267326346
1628,154957.28281251015
1629,160551.28160422575
1630,149268.52728959758
1631,155419.98018081958
1632,154042.4004838921
1633,161019.15489630346
1634,157095.21341841604
1635,158606.24034733765
1636,157290.2423531046
1637,155206.12966375658
1638,156822.60224039084
1639,155070.45315943545
1640,154276.91460310417
1641,156729.4282292756
1642,156577.62985182006
1643,155873.11599275918
1644,156970.7442917364
1645,154367.43786991038
1646,157859.57204717913
1647,157355.3489022835
1648,157305.86341736952
1649,158386.31846317297
1650,159813.96928380983
1651,159784.40464092468
1652,161237.62502142592
1653,161782.8640329364
1654,158029.0989069928
1655,159443.85084663285
1656,158060.17131977348
1657,158029.85476821757
1658,158052.33951378832
1659,160003.89057514456
1660,159371.49068475203
1661,150121.15113326465
1662,152168.6840382796
1663,151097.48477391005
1664,146705.6466214091
1665,153117.77032738616
1666,152879.59900103847
1667,152015.11045519204
1668,153123.851694071
1669,154846.9177422317
1670,152856.11705274676
1671,153032.26932929904
1672,148014.28495231783
1673,154263.776938731
1674,154144.06707066772
1675,156010.39518299946
1676,156412.72845809086
1677,156073.27176642668
1678,147712.18198614733
1679,149803.22648435956
